Benchmark,Gate num,Time,Node num max,Node num final,Contraction cost (log)
3_17_13.qasm,36,4,27,20,26.015
3_17_13_2.qasm,38,4,27,20,26.0156
4gt4-v0_72.qasm,258,32,136,68,130
4gt5_76.qasm,91,13,196,34,61.425
4gt5_77.qasm,131,25,432,57,72.7097
4gt13_92.qasm,66,9,70,58,43.8109
4mod5-bdd_287.qasm,70,9,109,109,46.9186
4mod5-v0_20.qasm,20,2,36,36,21.1379
0410184_169.qasm,211,38,239,81,137.894
alu-v0_26.qasm,84,11,82,49,53.5636
alu-v2_31.qasm,451,57,115,44,213
bv_5.qasm,16,2,25,25,17.0281
bv_10.qasm,29,4,56,56,32.5616
bv_20.qasm,59,10,116,116,63.4002
bv_30.qasm,89,21,176,176,93.9323
bv_40.qasm,119,38,236,236,124.322
bv_50.qasm,149,44,296,296,154.629
bv_60.qasm,179,59,356,356,184.883
bv_70.qasm,209,78,416,416,215.099
bv_80.qasm,239,93,476,476,245.287
bv_90.qasm,269,117,536,536,275.454
bv_100.qasm,299,136,596,596,305.603
cm42a_207.qasm,1776,236,399,216,808
cnt3-5_179.qasm,175,22,104,104,118.855
cnt3-5_180.qasm,485,56,230,104,249
con1_216.qasm,954,166,1882,91,442
decod24-v0_38.qasm,51,5,38,35,35.1763
decod24-v3_45.qasm,150,28,360,35,78.0065
ex-1_166.qasm,19,2,20,17,18.7096
graycode6_47.qasm,5,0,22,22,18.0864
majority_239.qasm,612,85,549,39,288
mod8-10_178.qasm,342,57,734,40,170
rd32-v0_66.qasm,34,4,22,20,27.4597
rd53_133.qasm,580,67,163,59,274.281
rd84_142.qasm,343,184,11575,8017,189.155
sf_276.qasm,778,114,1002,42,354
sym6_316.qasm,270,118,3674,3028,153.282
sym9_146.qasm,328,48,515,515,177
sys6-v0_111.qasm,215,74,1309,562,122.142
