Benchmark,Gate num,Time,Node num max,Node num final,Contraction cost (log)
3_17_13.qasm,36,4,22,20,26.0034
3_17_13_2.qasm,38,5,22,20,26.0034
4gt4-v0_72.qasm,258,32,129,129,131
4gt5_76.qasm,91,12,58,34,61
4gt5_77.qasm,131,15,83,83,73
4gt13_92.qasm,66,7,58,58,44
4mod5-bdd_287.qasm,70,10,109,109,47
4mod5-v0_20.qasm,20,2,37,36,23.0116
0410184_169.qasm,211,27,192,192,138
alu-v0_26.qasm,84,11,79,74,53
alu-v2_31.qasm,451,55,121,93,213
bv_5.qasm,16,2,29,29,16.0281
bv_10.qasm,29,3,56,56,30
bv_20.qasm,59,7,116,116,60
bv_30.qasm,89,11,176,176,90
bv_40.qasm,119,15,236,236,120
bv_50.qasm,149,17,296,296,150
bv_60.qasm,179,23,356,356,180
bv_70.qasm,209,30,416,416,210
bv_80.qasm,239,29,476,476,240
bv_90.qasm,269,33,536,536,270
bv_100.qasm,299,37,596,596,300
cm42a_207.qasm,1776,1545,197263,197263,809
cnt3-5_179.qasm,175,38,104,104,121
cnt3-5_180.qasm,485,57,168,134,252
con1_216.qasm,954,120,687,687,442
decod24-v0_38.qasm,51,6,42,35,35
decod24-v3_45.qasm,150,18,99,35,79
ex-1_166.qasm,19,2,22,17,18.0571
graycode6_47.qasm,5,0,22,22,18.012
majority_239.qasm,612,75,349,349,288
mod8-10_178.qasm,342,43,116,40,170
rd32-v0_66.qasm,34,3,20,20,26.002
rd53_133.qasm,580,66,81,59,277
rd84_142.qasm,343,97,8017,8017,189
sf_276.qasm,778,91,94,42,354
sym6_316.qasm,270,49,3028,3028,156
sym9_146.qasm,328,43,515,515,177
sys6-v0_111.qasm,215,28,562,562,123
