Benchmark,Gate num,Time,Node num max,Node num final,Contraction cost (log)
3_17_13.qasm,36,4,22,20,26.0428
3_17_13_2.qasm,38,4,22,20,26.0428
4gt4-v0_72.qasm,258,34,127,68,130
4gt5_76.qasm,91,10,54,34,59.0422
4gt5_77.qasm,131,17,57,57,73
4gt13_92.qasm,66,8,58,58,44.1553
4mod5-bdd_287.qasm,70,10,109,109,48.0054
4mod5-v0_20.qasm,20,2,40,36,23.8174
0410184_169.qasm,211,42,136,81,145
alu-v0_26.qasm,84,14,85,49,51.2879
alu-v2_31.qasm,451,55,83,44,211.011
bv_5.qasm,16,1,25,25,20.0657
bv_10.qasm,29,3,56,56,41.0013
bv_20.qasm,59,12,116,116,81
bv_30.qasm,89,21,176,176,121
bv_40.qasm,119,36,236,236,161
bv_50.qasm,149,51,296,296,201
bv_60.qasm,179,69,356,356,241
bv_70.qasm,209,92,416,416,281
bv_80.qasm,239,118,476,476,321
bv_90.qasm,269,145,536,536,361
bv_100.qasm,299,187,596,596,401
cm42a_207.qasm,1776,397,1242,216,802.155
cnt3-5_179.qasm,175,40,166,104,135
cnt3-5_180.qasm,485,97,357,104,252
con1_216.qasm,954,136,296,91,438.001
decod24-v0_38.qasm,51,6,35,35,33.4846
decod24-v3_45.qasm,150,18,69,35,79.0014
ex-1_166.qasm,19,2,22,17,18.171
graycode6_47.qasm,5,0,22,22,18.0864
majority_239.qasm,612,75,133,39,284.042
mod8-10_178.qasm,342,45,124,40,169.003
rd32-v0_66.qasm,34,4,30,20,26.0485
rd53_133.qasm,580,77,154,59,274
rd84_142.qasm,343,80,8017,8017,191
sf_276.qasm,778,102,126,42,353.003
sym6_316.qasm,270,79,3028,3028,154.48
sym9_146.qasm,328,56,515,515,177
sys6-v0_111.qasm,215,33,562,562,124
